id,category
584,0
585,9
586,6
587,7
588,8
589,9
590,6
591,1
592,2
593,6
594,8
595,1
596,7
597,5
598,1
599,6
600,0
601,5
602,0
603,5
604,1
605,6
606,1
607,5
608,3
609,9
610,6
611,9
612,8
613,0
614,3
615,8
616,6
617,8
618,9
619,1
620,7
621,7
622,1
623,6
624,2
625,9
626,9
627,6
628,7
629,7
630,9
631,2
632,6
633,7
634,7
635,6
636,9
637,0
638,0
639,7
640,7
641,2
642,8
643,7
644,9
645,9
646,8
647,5
648,2
649,7
650,6
651,6
652,1
653,6
654,1
655,0
656,1
657,1
658,7
659,1
660,8
661,7
662,7
663,6
664,1
665,0
666,7
667,0
668,9
669,2
670,6
671,5
672,5
673,6
674,6
675,9
676,6
677,9
678,7
679,7
680,9
681,6
682,9
683,2
684,9
685,6
686,8
687,8
688,6
689,3
690,6
691,0
692,0
693,7
694,8
695,6
696,0
697,6
698,7
699,7
700,9
701,0
702,6
703,8
704,5
705,6
706,2
707,5
708,9
709,9
710,8
711,8
712,0
713,7
714,5
715,1
716,6
717,1
718,2
719,8
720,9
721,8
722,8
723,1
724,9
725,8
726,9
727,5
728,6
729,7
730,1
731,3
732,7
733,6
734,2
735,6
736,9
737,5
738,8
739,7
740,9
741,5
742,9
743,7
744,1
745,7
746,6
747,6
748,4
749,5
750,9
751,8
752,9
753,1
754,4
755,8
756,6
757,0
758,4
759,1
760,1
761,7
762,4
763,9
764,0
765,2
766,2
767,8
768,3
769,7
770,8
771,9
772,6
773,7
774,0
775,2
776,0
777,5
778,6
779,6
780,9
781,1
782,7
783,6
784,7
785,9
786,6
787,9
788,4
789,8
790,0
791,0
792,0
793,1
794,7
795,7
796,6
797,6
798,7
799,7
800,7
801,1
802,8
803,9
804,7
805,4
806,0
807,2
808,5
809,0
810,5
811,1
812,7
813,4
814,5
815,8
816,1
817,2
818,8
819,1
820,8
821,7
822,9
823,8
824,6
825,4
826,2
827,6
828,6
829,0
830,8
831,6
832,5
833,1
834,4
835,1
836,9
837,7
838,9
839,2
840,7
841,9
842,7
843,2
844,1
845,7
846,8
847,0
848,2
849,4
850,5
851,1
852,8
853,8
854,0
855,0
856,9
857,8
858,7
859,8
860,2
861,1
862,1
863,0
864,0
865,1
866,9
867,7
868,9
869,8
870,1
871,1
872,4
873,8
874,3
875,8
876,2
877,2
878,1
879,7
880,0
881,1
882,0
883,0
884,9
885,8
886,0
887,1
888,0
889,4
890,5
891,6
892,1
893,3
894,8
895,1
896,1
897,7
898,3
899,1
900,2
901,1
902,6
903,5
904,0
905,0
906,9
907,6
908,8
909,8
910,5
911,3
912,7
913,7
914,6
915,9
916,9
917,8
918,8
919,2
920,6
921,1
922,9
923,9
924,1
925,5
926,6
927,3
928,7
929,0
930,4
931,3
932,5
933,9
934,7
935,0
936,3
937,7
938,1
939,8
940,1
941,7
942,7
943,4
944,8
945,8
946,0
947,1
948,5
949,8
950,3
951,9
952,2
953,9
954,7
955,7
956,8
957,9
958,8
959,8
960,9
961,9
962,3
963,7
964,6
965,3
966,0
967,1
968,1
969,1
970,9
971,6
972,7
973,1
974,0
975,7
976,1
977,8
978,9
979,9
980,6
981,9
982,9
983,8
984,7
985,8
986,5
987,1
988,0
989,7
990,1
991,1
992,0
993,3
994,6
995,6
996,9
997,0
998,5
999,8
1000,5
1001,1
1002,9
1003,7
1004,0
1005,1
1006,6
1007,8
1008,8
1009,7
1010,0
1011,0
1012,1
1013,2
1014,2
1015,6
1016,1
1017,4
1018,0
1019,8
1020,8
1021,6
1022,0
1023,8
1024,3
1025,1
1026,6
1027,7
1028,6
1029,6
1030,9
1031,8
1032,6
1033,8
1034,8
1035,9
1036,8
1037,7
1038,7
1039,6
1040,5
1041,3
1042,8
1043,7
1044,8
1045,1
1046,2
1047,1
1048,1
1049,1
1050,5
1051,9
1052,8
1053,8
1054,1
1055,9
1056,9
1057,5
1058,1
1059,0
1060,0
1061,6
1062,1
1063,6
1064,1
1065,9
1066,9
1067,0
1068,9
1069,6
1070,2
1071,6
1072,9
1073,7
1074,7
1075,8
1076,0
1077,0
1078,0
1079,3
1080,6
1081,6
1082,7
1083,2
1084,3
1085,4
1086,7
1087,3
1088,1
1089,6
1090,0
1091,8
1092,6
1093,6
1094,1
1095,6
1096,7
1097,5
1098,1
1099,6
1100,8
1101,0
1102,8
1103,0
1104,9
1105,1
1106,9
1107,7
1108,2
1109,1
1110,4
1111,0
1112,3
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,7
1121,6
1122,9
1123,6
1124,1
1125,6
1126,0
1127,8
1128,1
1129,5
1130,4
1131,9
1132,1
1133,1
1134,1
1135,3
1136,9
1137,9
1138,4
1139,0
1140,6
1141,8
1142,8
1143,6
1144,9
1145,4
1146,7
1147,0
1148,4
1149,9
1150,6
1151,2
1152,8
1153,9
1154,3
1155,7
1156,1
1157,4
1158,1
1159,8
1160,8
1161,8
1162,7
1163,0
1164,8
1165,8
1166,6
1167,3
1168,7
1169,1
1170,7
1171,9
1172,1
1173,0
1174,0
1175,6
1176,9
1177,1
1178,2
1179,5
1180,1
1181,7
1182,9
1183,7
1184,3
1185,1
1186,4
1187,9
1188,8
1189,7
1190,1
1191,1
1192,1
1193,6
1194,0
1195,6
1196,5
1197,0
1198,4
1199,5
1200,0
1201,7
1202,1
1203,8
1204,6
1205,8
1206,1
1207,8
1208,2
1209,7
1210,8
1211,8
1212,1
1213,8
1214,5
1215,7
1216,0
1217,2
1218,0
1219,5
1220,2
1221,0
1222,1
1223,8
1224,7
1225,6
1226,6
1227,9
1228,7
1229,3
1230,5
1231,1
1232,1
1233,0
1234,1
1235,5
1236,2
1237,0
1238,6
1239,6
1240,6
1241,9
1242,1
1243,6
1244,5
1245,8
1246,9
1247,1
1248,0
1249,4
1250,3
1251,5
1252,5
1253,8
1254,0
1255,0
1256,0
1257,5
1258,6
1259,8
1260,9
1261,8
1262,8
1263,0
1264,8
1265,9
1266,8
1267,4
1268,3
1269,6
1270,1
1271,9
1272,2
1273,6
1274,3
1275,6
1276,1
1277,6
1278,2
1279,7
1280,4
1281,8
1282,1
1283,8
1284,8
1285,1
1286,9
1287,8
1288,8
1289,6
1290,2
1291,1
1292,6
1293,7
1294,0
1295,0
1296,5
1297,0
1298,9
1299,9
1300,2
1301,1
1302,6
1303,4
1304,2
1305,9
1306,2
1307,0
1308,5
1309,6
1310,8
1311,8
1312,4
1313,1
1314,1
1315,0
1316,8
1317,9
1318,1
1319,3
1320,7
1321,8
1322,0
1323,8
1324,9
1325,4
1326,6
1327,6
1328,9
1329,1
1330,7
1331,8
1332,1
1333,1
1334,5
1335,8
1336,7
1337,5
1338,6
1339,6
1340,0
1341,4
1342,1
1343,9
1344,8
1345,4
1346,3
1347,0
1348,3
1349,9
1350,6
1351,7
1352,2
1353,2
1354,7
1355,1
1356,7
1357,8
1358,1
1359,9
1360,7
1361,9
1362,8
1363,0
1364,6
1365,0
1366,8
1367,2
1368,0
1369,8
1370,9
1371,7
1372,1
1373,7
1374,0
1375,9
1376,9
1377,8
1378,9
1379,1
1380,5
1381,8
1382,0
1383,6
1384,9
1385,8
1386,3
1387,8
1388,8
1389,4
1390,5
1391,8
1392,7
1393,1
1394,2
1395,9
1396,1
1397,0
1398,8
1399,0
1400,5
1401,2
1402,7
1403,5
1404,0
1405,4
1406,0
1407,8
1408,1
1409,7
1410,8
1411,0
1412,8
1413,9
1414,1
1415,2
1416,1
1417,9
1418,4
1419,9
1420,7
1421,6
1422,9
1423,9
1424,7
1425,1
1426,7
1427,0
1428,9
1429,7
1430,8
1431,4
1432,9
1433,7
1434,3
1435,9
1436,7
1437,8
1438,5
1439,1
1440,8
1441,2
1442,5
1443,6
1444,1
1445,5
1446,0
1447,0
1448,4
1449,6
1450,6
1451,4
1452,9
1453,6
1454,5
1455,0
1456,6
1457,8
1458,7
1459,8
1460,6
1461,0
1462,7
1463,7
1464,1
1465,0
1466,7
1467,1
1468,3
1469,4
1470,3
1471,9
1472,7
1473,7
1474,4
1475,9
1476,6
1477,7
1478,7
1479,8
1480,5
1481,7
1482,9
1483,6
1484,6
1485,8
1486,7
1487,9
1488,8
1489,6
1490,8
1491,9
1492,1
1493,8
1494,0
1495,8
1496,2
1497,8
1498,1
1499,1
1500,1
1501,6
1502,2
1503,0
1504,1
1505,2
1506,7
1507,8
1508,8
1509,1
1510,8
1511,0
1512,8
1513,5
1514,7
1515,3
1516,7
1517,1
1518,3
1519,6
1520,7
1521,7
1522,2
1523,7
1524,6
1525,0
1526,7
1527,9
1528,6
1529,5
1530,9
1531,3
1532,0
1533,7
1534,6
1535,4
1536,9
1537,4
1538,8
1539,6
1540,8
1541,6
1542,5
1543,9
1544,6
1545,9
1546,4
1547,0
1548,5
1549,4
1550,6
1551,6
1552,1
1553,6
1554,6
1555,0
1556,7
1557,8
1558,6
1559,5
1560,7
1561,2
1562,6
1563,9
1564,1
1565,6
1566,7
1567,6
1568,0
1569,1
1570,1
1571,3
1572,6
1573,9
1574,9
1575,4
1576,6
1577,8
1578,6
1579,8
1580,9
1581,9
1582,6
1583,7
1584,5
1585,9
1586,1
1587,0
1588,2
1589,6
1590,0
1591,6
1592,0
1593,5
1594,7
1595,9
1596,1
1597,7
1598,2
1599,8
1600,9
1601,9
1602,1
1603,0
1604,9
1605,5
1606,6
1607,2
1608,5
1609,9
1610,8
1611,3
1612,3
1613,8
1614,9
1615,9
1616,9
1617,0
1618,4
1619,6
1620,1
1621,1
1622,5
1623,4
1624,5
1625,1
1626,9
1627,1
1628,7
1629,1
1630,0
1631,1
1632,1
1633,1
1634,7
1635,3
1636,6
1637,3
1638,0
1639,7
1640,2
1641,6
1642,4
1643,9
1644,5
1645,4
1646,0
1647,7
1648,9
1649,7
1650,5
1651,8
1652,0
1653,9
1654,9
1655,8
1656,0
1657,0
1658,4
1659,8
1660,4
1661,6
1662,5
1663,6
1664,0
1665,6
1666,6
1667,6
1668,9
1669,6
1670,6
1671,8
1672,9
1673,0
1674,2
1675,8
1676,0
1677,1
1678,6
1679,7
1680,6
1681,7
1682,7
1683,8
1684,0
1685,9
1686,7
1687,9
1688,7
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,7
1699,1
1700,5
1701,1
1702,9
1703,0
1704,1
1705,2
1706,1
1707,9
1708,5
1709,2
1710,1
1711,7
1712,8
1713,1
1714,8
1715,8
1716,1
1717,3
1718,9
1719,0
1720,2
1721,9
1722,6
1723,2
1724,6
1725,8
1726,0
1727,1
1728,0
1729,8
1730,0
1731,6
1732,9
1733,6
1734,7
1735,6
1736,6
1737,1
1738,5
1739,9
1740,9
1741,5
1742,8
1743,1
1744,9
1745,7
1746,9
1747,9
1748,0
1749,0
1750,8
1751,8
1752,7
1753,6
1754,7
1755,1
1756,9
1757,6
1758,7
1759,0
1760,7
1761,1
1762,4
1763,0
1764,7
1765,8
1766,2
1767,2
1768,0
1769,8
1770,7
1771,4
1772,0
1773,1
1774,6
1775,0
1776,8
1777,7
1778,8
1779,2
1780,0
1781,6
1782,1
1783,0
1784,0
1785,0
1786,9
1787,5
1788,6
1789,8
1790,8
1791,7
1792,9
1793,3
1794,5
1795,6
1796,8
1797,1
1798,2
1799,9
1800,0
1801,4
1802,2
1803,6
1804,1
1805,9
1806,1
1807,2
1808,7
1809,8
1810,8
1811,5
1812,5
1813,1
1814,9
1815,1
1816,9
1817,6
1818,5
1819,8
1820,8
1821,6
1822,7
1823,9
1824,9
1825,7
1826,8
1827,4
1828,8
1829,1
1830,9
1831,1
1832,8
1833,8
1834,1
1835,5
1836,6
1837,6
1838,1
1839,7
1840,8
1841,1
1842,4
1843,9
1844,9
1845,9
1846,6
1847,5
1848,0
1849,7
1850,0
1851,0
1852,5
1853,9
1854,9
1855,8
1856,8
1857,5
1858,6
1859,2
1860,8
1861,8
1862,5
1863,6
1864,7
1865,7
1866,8
1867,6
1868,7
1869,8
1870,0
1871,5
1872,3
1873,6
1874,0
1875,0
1876,1
1877,8
1878,7
1879,0
1880,0
1881,7
1882,0
1883,6
1884,1
1885,6
1886,8
1887,5
1888,8
1889,8
1890,5
1891,8
1892,6
1893,1
1894,7
1895,8
1896,9
1897,9
1898,6
1899,7
1900,8
1901,5
1902,1
1903,0
1904,9
1905,7
1906,3
1907,1
1908,3
1909,7
1910,6
1911,6
1912,8
1913,1
1914,9
1915,9
1916,4
1917,8
1918,7
1919,7
1920,2
1921,8
1922,5
1923,1
1924,6
1925,1
1926,1
1927,1
1928,4
1929,5
1930,8
1931,6
1932,0
1933,8
1934,9
1935,6
1936,3
1937,9
1938,0
1939,6
1940,1
1941,0
1942,2
1943,8
1944,2
1945,3
1946,8
1947,1
1948,8
1949,0
1950,6
1951,7
1952,7
1953,6
1954,0
1955,1
1956,7
1957,6
1958,9
1959,8
1960,3
1961,7
1962,6
1963,7
1964,6
1965,0
1966,7
1967,2
1968,8
1969,1
1970,1
1971,8
1972,6
1973,0
1974,6
1975,6
1976,8
1977,0
1978,6
1979,3
1980,9
1981,5
1982,6
1983,9
1984,3
1985,2
1986,6
1987,1
1988,5
1989,6
1990,7
1991,2
1992,6
1993,2
1994,9
1995,5
1996,1
1997,0
1998,1
1999,0
2000,1
2001,3
2002,1
2003,6
2004,3
2005,2
2006,7
2007,8
2008,1
2009,9
2010,1
2011,3
2012,8
2013,9
2014,8
2015,8
2016,6
2017,2
2018,1
2019,7
2020,9
2021,8
2022,2
2023,3
2024,1
2025,4
2026,1
2027,1
2028,7
2029,1
2030,8
2031,1
2032,4
2033,6
2034,6
2035,6
2036,6
2037,1
2038,1
2039,8
2040,8
2041,0
2042,1
2043,8
2044,5
2045,1
2046,5
2047,3
2048,8
2049,6
2050,8
2051,6
2052,8
2053,7
2054,5
2055,2
2056,1
2057,8
2058,8
2059,2
2060,5
2061,3
2062,7
2063,1
2064,1
2065,5
2066,7
2067,4
2068,6
2069,7
2070,6
2071,0
2072,6
2073,4
2074,2
2075,9
2076,6
2077,8
2078,8
2079,0
2080,6
2081,1
2082,0
2083,8
2084,7
2085,6
2086,9
2087,0
2088,5
2089,7
2090,2
2091,8
2092,1
2093,6
2094,3
2095,0
2096,6
2097,4
2098,1
2099,1
2100,6
2101,6
2102,0
2103,1
2104,2
2105,6
2106,1
2107,3
2108,3
2109,0
2110,8
2111,9
2112,1
2113,8
2114,7
2115,3
2116,9
2117,9
2118,8
2119,6
2120,8
2121,6
2122,0
2123,7
2124,0
2125,9
2126,1
2127,7
2128,4
2129,6
2130,0
2131,9
2132,1
2133,8
2134,0
2135,8
2136,9
2137,4
2138,6
2139,8
2140,1
2141,8
2142,1
2143,9
2144,3
2145,2
2146,2
2147,7
2148,1
2149,6
2150,9
2151,5
2152,7
2153,8
2154,9
2155,0
2156,8
2157,6
2158,9
2159,9
2160,0
2161,2
2162,8
2163,7
2164,1
2165,0
2166,4
2167,0
2168,3
2169,8
2170,2
2171,1
2172,1
2173,4
2174,9
2175,8
2176,1
2177,1
2178,9
2179,0
2180,4
2181,1
2182,7
2183,8
2184,9
2185,9
2186,6
2187,3
2188,9
2189,2
2190,8
2191,4
2192,6
2193,3
2194,8
2195,3
2196,0
2197,6
2198,9
2199,6
2200,8
2201,8
2202,7
2203,1
2204,9
2205,2
2206,1
2207,3
2208,6
2209,0
2210,2
2211,7
2212,6
2213,2
2214,2
2215,4
2216,5
2217,8
2218,4
2219,7
2220,1
2221,2
2222,4
2223,0
2224,1
2225,7
2226,6
2227,0
2228,1
2229,4
2230,5
2231,7
2232,3
2233,2
2234,7
2235,2
2236,1
2237,6
2238,9
2239,7
2240,9
2241,0
2242,4
2243,5
2244,8
2245,8
2246,1
2247,5
2248,9
2249,0
2250,9
2251,5
2252,3
2253,7
2254,1
2255,5
2256,1
2257,8
2258,9
2259,5
2260,1
2261,6
2262,4
2263,9
2264,8
2265,8
2266,8
2267,6
2268,1
2269,4
2270,7
2271,8
2272,7
2273,6
2274,1
2275,2
2276,8
2277,5
2278,8
2279,9
2280,8
2281,1
2282,9
2283,6
2284,8
2285,2
2286,6
2287,3
2288,7
2289,9
2290,9
2291,7
2292,1
2293,7
2294,1
2295,9
2296,9
2297,9
2298,0
2299,6
2300,3
2301,5
2302,2
2303,6
2304,7
2305,0
2306,3
2307,7
2308,1
2309,1
2310,1
2311,7
2312,7
2313,4
2314,7
2315,5
2316,2
2317,5
2318,2
2319,0
2320,8
2321,1
2322,0
2323,1
2324,8
2325,8
2326,7
2327,7
2328,7
2329,7
2330,0
2331,3
2332,7
2333,6
2334,1
2335,7
2336,9
2337,7
2338,6
2339,2
2340,7
2341,8
2342,6
2343,4
2344,8
2345,1
2346,1
2347,8
2348,9
2349,0
2350,5
2351,1
2352,2
2353,6
2354,9
2355,8
2356,1
2357,3
2358,7
2359,3
2360,3
2361,8
2362,7
2363,6
2364,6
2365,0
2366,7
2367,9
2368,0
2369,1
2370,8
2371,8
2372,5
2373,0
2374,8
2375,0
2376,8
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,4
2385,7
2386,6
2387,6
2388,8
2389,2
2390,1
2391,1
2392,2
2393,9
2394,4
2395,7
2396,9
2397,1
2398,0
2399,8
2400,7
2401,8
2402,9
2403,7
2404,9
2405,6
2406,8
2407,9
2408,6
2409,2
2410,5
2411,9
2412,9
2413,9
2414,3
2415,3
2416,1
2417,5
2418,0
2419,1
2420,0
2421,8
2422,0
2423,2
2424,8
2425,9
2426,8
2427,6
2428,6
2429,8
2430,3
2431,0
2432,8
2433,1
2434,0
2435,4
2436,4
2437,5
2438,0
2439,9
2440,8
2441,6
2442,6
2443,0
2444,6
2445,6
2446,9
2447,0
2448,2
2449,1
2450,0
2451,8
2452,8
2453,2
2454,1
2455,6
2456,0
2457,6
2458,0
2459,5
2460,9
2461,0
2462,1
2463,0
2464,6
2465,9
2466,7
2467,9
2468,0
2469,7
2470,7
2471,8
2472,1
2473,7
2474,6
2475,6
2476,8
2477,1
2478,1
2479,7
2480,8
2481,7
2482,1
2483,1
2484,1
2485,9
2486,4
2487,5
2488,7
2489,9
2490,0
2491,9
2492,9
2493,1
2494,2
2495,3
2496,1
2497,0
2498,1
2499,6
2500,4
2501,4
2502,8
2503,8
2504,6
2505,1
2506,6
2507,0
2508,4
2509,1
2510,7
2511,6
2512,2
2513,6
2514,3
2515,6
2516,3
2517,8
2518,7
2519,2
2520,8
2521,8
2522,8
2523,5
2524,3
2525,0
2526,6
2527,8
2528,8
2529,8
2530,7
2531,0
2532,9
2533,1
2534,9
2535,9
2536,5
2537,1
2538,4
2539,9
2540,4
2541,1
2542,5
2543,0
2544,5
2545,9
2546,8
2547,2
2548,6
2549,6
2550,6
2551,6
2552,9
2553,8
2554,1
2555,9
2556,6
2557,6
2558,6
2559,7
2560,9
2561,6
2562,5
2563,0
2564,8
2565,5
2566,7
2567,3
2568,7
2569,0
2570,5
2571,8
2572,2
2573,4
2574,9
2575,7
2576,6
2577,2
2578,5
2579,0
2580,7
2581,7
2582,7
2583,7
2584,6
2585,3
2586,5
2587,9
2588,6
2589,8
2590,9
2591,9
2592,5
2593,8
2594,9
2595,6
2596,0
2597,2
2598,5
2599,0
2600,8
2601,9
2602,6
2603,7
2604,9
2605,9
2606,3
2607,1
2608,2
2609,6
2610,2
2611,5
2612,8
2613,6
2614,0
2615,7
2616,1
2617,4
2618,6
2619,2
2620,1
2621,8
2622,0
2623,5
2624,8
2625,2
2626,7
2627,2
2628,0
2629,6
2630,8
2631,4
2632,6
2633,2
2634,1
2635,4
2636,1
2637,4
2638,2
2639,4
2640,3
2641,7
2642,6
2643,2
2644,8
2645,1
2646,6
2647,1
2648,6
2649,6
2650,8
2651,0
2652,7
2653,0
2654,6
2655,0
2656,9
2657,1
2658,1
2659,8
2660,5
2661,6
2662,6
2663,7
2664,4
2665,1
2666,1
2667,1
2668,0
2669,6
2670,9
2671,1
2672,0
2673,6
2674,0
2675,2
2676,6
2677,7
2678,3
2679,9
2680,0
2681,0
2682,3
2683,3
2684,5
2685,7
2686,7
2687,8
2688,1
2689,6
2690,1
2691,2
2692,9
2693,1
2694,1
2695,2
2696,9
2697,8
2698,5
2699,4
2700,8
2701,9
2702,6
2703,1
2704,8
2705,0
2706,6
2707,6
2708,3
2709,6
2710,7
2711,5
2712,0
2713,8
2714,0
2715,7
2716,6
2717,6
2718,9
2719,3
2720,0
2721,6
2722,6
2723,8
2724,0
2725,8
2726,3
2727,9
2728,7
2729,5
2730,6
2731,5
2732,7
2733,7
2734,7
2735,6
2736,8
2737,0
2738,3
2739,2
2740,2
2741,6
2742,2
2743,9
2744,1
2745,8
2746,6
2747,5
2748,9
2749,1
2750,4
2751,7
2752,6
2753,2
2754,6
2755,7
2756,7
2757,9
2758,9
2759,1
2760,2
2761,7
2762,7
2763,4
2764,1
2765,9
2766,4
2767,1
2768,6
2769,1
2770,0
2771,1
2772,6
2773,1
2774,4
2775,6
2776,7
2777,0
2778,7
2779,1
2780,7
2781,8
2782,1
2783,0
2784,1
2785,2
2786,7
2787,2
2788,6
2789,1
2790,8
2791,7
2792,0
2793,9
2794,0
2795,9
2796,7
2797,4
2798,7
2799,9
2800,8
2801,7
2802,3
2803,2
2804,2
2805,6
2806,9
2807,9
2808,1
2809,4
2810,0
2811,1
2812,0
2813,1
2814,9
2815,8
2816,5
2817,6
2818,5
2819,1
2820,6
2821,0
2822,8
2823,7
2824,7
2825,6
2826,7
2827,5
2828,2
2829,6
2830,6
2831,3
2832,4
2833,0
2834,2
2835,1
2836,9
2837,0
2838,9
2839,1
2840,2
2841,7
2842,7
2843,1
2844,1
2845,2
2846,6
2847,7
2848,9
2849,6
2850,5
2851,6
2852,6
2853,9
2854,8
2855,3
2856,6
2857,2
2858,7
2859,1
2860,1
2861,2
2862,6
2863,4
2864,5
2865,6
2866,9
2867,9
2868,0
2869,8
2870,8
2871,6
2872,1
2873,9
2874,9
2875,1
2876,8
2877,8
2878,6
2879,0
2880,2
2881,1
2882,7
2883,2
2884,7
2885,1
2886,9
2887,9
2888,5
2889,8
2890,9
2891,2
2892,0
2893,8
2894,6
2895,5
2896,8
2897,8
2898,9
2899,1
2900,1
2901,0
2902,9
2903,9
2904,9
2905,0
2906,1
2907,9
2908,7
2909,8
2910,0
2911,1
2912,2
2913,0
2914,5
2915,5
2916,1
2917,4
2918,2
2919,8
2920,0
2921,0
2922,3
2923,2
2924,1
2925,6
2926,9
2927,8
2928,0
2929,0
2930,5
2931,1
2932,9
2933,2
2934,9
2935,8
2936,8
2937,8
2938,2
2939,1
2940,0
2941,0
2942,0
2943,1
2944,1
2945,7
2946,9
2947,1
2948,0
2949,6
2950,1
2951,0
2952,0
2953,9
2954,9
2955,1
2956,0
2957,8
2958,0
2959,4
2960,0
2961,7
2962,8
2963,8
2964,0
2965,7
2966,9
2967,7
2968,0
2969,5
2970,3
2971,4
2972,9
2973,0
2974,1
2975,1
2976,0
2977,6
2978,7
2979,0
2980,8
2981,6
2982,6
2983,8
2984,4
2985,9
2986,9
2987,6
2988,9
2989,4
2990,5
2991,0
2992,8
2993,0
2994,8
2995,2
2996,8
2997,5
